product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S2,Fashion,32.79,24.86,10,1,0,415,35.32,26.2,1,44,11,99.0,61.0,124.85714285714286,107.07142857142857,100.4,-2.530000000000001,7.93,36,117.69858998014139
P105,S2,Fashion,98.71,76.99,0,0,0,393,89.49,19.4,2,44,11,36.0,164.0,107.28571428571429,104.92857142857143,95.86666666666666,9.219999999999999,21.72,41,84.92745674946609
P105,S2,Fashion,50.45,31.28,5,1,0,394,48.98,27.6,3,44,11,41.0,165.0,90.14285714285714,103.57142857142857,94.1,1.470000000000006,19.17,45,104.54992366347592
P105,S2,Fashion,67.09,52.13,0,0,0,281,72.06,35.2,4,44,11,45.0,172.0,69.85714285714286,96.78571428571429,93.93333333333334,-4.969999999999999,14.96,30,68.87009488083248
P105,S2,Fashion,21.37,16.66,15,1,0,476,19.25,34.5,5,44,11,30.0,138.0,71.42857142857143,94.28571428571429,94.7,2.120000000000001,4.710000000000001,149,79.27230415717544
P105,S2,Fashion,58.99,45.26,0,0,0,277,55.03,38.2,6,44,11,149.0,100.0,68.57142857142857,96.0,92.23333333333333,3.960000000000001,13.730000000000004,80,60.695725981824744
P105,S2,Fashion,86.72,52.74,0,0,1,64,90.11,32.8,0,45,11,80.0,99.0,83.71428571428571,106.07142857142857,96.16666666666667,-3.3900000000000006,33.98,205,85.00860731149446
P105,S2,Fashion,94.97,63.4,5,1,0,304,100.05,37.4,1,45,11,205.0,36.0,103.85714285714286,114.35714285714286,98.26666666666667,-5.079999999999998,31.57,177,87.73716777800303
P105,S2,Fashion,53.99,41.45,20,1,0,164,51.44,38.7,2,45,11,177.0,41.0,121.0,114.14285714285714,101.36666666666666,2.5500000000000043,12.54,161,107.84277492655369
P105,S2,Fashion,39.87,24.36,10,1,0,83,39.83,27.9,3,45,11,161.0,45.0,136.42857142857142,113.28571428571429,102.33333333333333,0.03999999999999915,15.509999999999998,153,119.91483946458396
P105,S2,Fashion,39.04,28.95,0,0,0,420,37.98,33.6,4,45,11,153.0,30.0,141.85714285714286,105.85714285714286,103.53333333333333,1.0600000000000023,10.09,68,95.2471086637498
P105,S2,Fashion,91.51,67.52,20,1,0,69,91.52,15.0,5,45,11,68.0,149.0,138.0,104.71428571428571,106.26666666666667,-0.009999999999990905,23.99000000000001,122,136.3008433149775
P105,S2,Fashion,27.06,16.75,5,1,0,475,28.02,25.3,6,45,11,122.0,80.0,136.85714285714286,102.71428571428571,106.4,-0.9600000000000009,10.309999999999999,72,118.35325780421556
P105,S2,Fashion,48.52,33.26,20,1,0,439,52.09,20.7,0,46,11,72.0,205.0,123.42857142857143,103.57142857142857,106.0,-3.5700000000000003,15.260000000000005,111,117.31831434188337
P105,S2,Fashion,41.66,26.27,20,1,0,302,41.48,34.2,1,46,11,111.0,177.0,104.85714285714286,104.35714285714286,106.4,0.17999999999999972,15.389999999999997,47,100.95871037691145
P105,S2,Fashion,47.99,29.98,15,1,1,382,52.21,38.8,2,46,11,47.0,161.0,92.14285714285714,106.57142857142857,106.0,-4.219999999999999,18.01,72,103.22490661329459
P105,S2,Fashion,85.99,57.19,10,1,0,349,90.5,30.5,3,46,11,72.0,153.0,81.85714285714286,109.14285714285714,103.76666666666667,-4.510000000000005,28.799999999999997,81,70.46302107474582
P105,S2,Fashion,25.69,18.92,15,1,0,268,27.13,14.4,4,46,11,81.0,68.0,80.0,110.92857142857143,103.23333333333333,-1.4399999999999977,6.77,55,85.15355459716119
P105,S2,Fashion,65.4,41.18,5,1,0,232,71.88,20.9,5,46,11,55.0,122.0,81.0,109.5,105.4,-6.47999999999999,24.220000000000006,129,87.0427914752916
P105,S2,Fashion,70.0,50.16,0,0,0,287,65.4,20.1,6,46,11,129.0,72.0,82.0,109.42857142857143,103.86666666666666,4.599999999999994,19.840000000000003,79,80.7709901495626
P105,S2,Fashion,39.3,24.05,15,1,0,183,43.17,18.7,0,47,11,79.0,111.0,80.85714285714286,102.14285714285714,101.16666666666667,-3.8700000000000045,15.249999999999996,103,85.58303628745358
P105,S2,Fashion,57.52,36.05,0,0,0,165,52.05,26.7,1,47,11,103.0,47.0,93.28571428571429,99.07142857142857,103.76666666666667,5.470000000000006,21.470000000000006,134,72.24884936002678
P105,S2,Fashion,64.85,44.01,10,1,0,287,59.63,31.5,2,47,11,134.0,72.0,97.14285714285714,94.64285714285714,104.93333333333334,5.219999999999992,20.839999999999996,99,87.88601751424292
P105,S2,Fashion,64.56,38.96,15,1,0,235,63.27,16.9,3,47,11,99.0,81.0,104.0,92.92857142857143,107.2,1.2899999999999991,25.6,129,101.75204408086809
P105,S2,Fashion,57.95,44.65,5,1,0,429,53.49,11.5,4,47,11,129.0,55.0,117.57142857142857,98.78571428571429,106.73333333333333,4.460000000000001,13.300000000000004,150,119.61953577090877
P105,S2,Fashion,72.16,46.67,10,1,1,311,78.34,17.2,5,47,11,150.0,129.0,116.14285714285714,98.57142857142857,105.2,-6.180000000000007,25.489999999999995,119,131.66120467013639
P105,S2,Fashion,23.18,15.87,0,0,0,480,21.01,36.2,6,47,11,119.0,79.0,121.57142857142857,101.78571428571429,103.36666666666666,2.169999999999998,7.3100000000000005,117,91.82480569395135
P105,S2,Fashion,94.26,59.39,20,1,0,375,88.34,22.1,0,48,11,117.0,103.0,121.71428571428571,101.28571428571429,102.23333333333333,5.920000000000002,34.870000000000005,104,133.8043081245318
P105,S2,Fashion,23.18,16.55,15,1,0,490,20.9,10.4,1,48,11,104.0,134.0,107.57142857142857,100.42857142857143,100.06666666666666,2.280000000000001,6.629999999999999,35,96.86529528614108
P105,S2,Fashion,93.87,63.31,15,1,0,397,85.77,30.8,2,48,11,35.0,99.0,102.14285714285714,99.64285714285714,98.8,8.100000000000009,30.560000000000002,61,111.82120635557138
P105,S2,Fashion,41.86,32.61,5,1,0,128,44.93,18.9,3,48,12,61.0,129.0,96.28571428571429,100.14285714285714,100.53333333333333,-3.0700000000000003,9.25,88,102.35007675301313
P105,S2,Fashion,99.35,68.04,5,1,0,498,100.25,13.1,4,48,12,88.0,150.0,90.85714285714286,104.21428571428571,102.9,-0.9000000000000057,31.309999999999988,112,94.39211052560402
P105,S2,Fashion,77.81,53.36,15,1,0,121,83.64,36.7,5,48,12,112.0,119.0,82.57142857142857,99.35714285714286,103.43333333333334,-5.829999999999998,24.450000000000003,61,74.2932098509063
P105,S2,Fashion,31.88,19.7,0,0,0,289,32.34,25.2,6,48,12,61.0,117.0,83.57142857142857,102.57142857142857,106.56666666666666,-0.4600000000000044,12.18,124,69.91945801631941
P105,S2,Fashion,38.43,30.67,15,1,0,301,36.99,19.4,0,49,12,124.0,104.0,93.71428571428571,107.71428571428571,107.43333333333334,1.4399999999999977,7.759999999999998,175,89.38122462090504
P105,S2,Fashion,54.91,36.84,10,1,0,181,51.42,19.0,1,49,12,175.0,35.0,103.71428571428571,105.64285714285714,108.26666666666667,3.489999999999995,18.069999999999993,105,85.0473470349904
P105,S2,Fashion,64.56,41.13,10,1,0,379,66.83,39.9,2,49,12,105.0,61.0,100.42857142857143,101.28571428571429,102.7,-2.269999999999996,23.43,38,98.83536583723324
P105,S2,Fashion,49.85,33.39,10,1,0,137,54.4,39.8,3,49,12,38.0,88.0,96.57142857142857,96.42857142857143,98.83333333333333,-4.549999999999997,16.46,61,111.48511422274889
P105,S2,Fashion,60.92,46.1,10,1,0,247,62.49,32.3,4,49,12,61.0,112.0,90.0,90.42857142857143,95.66666666666667,-1.5700000000000003,14.82,66,90.41828098901573
P105,S2,Fashion,53.1,42.26,20,1,0,363,49.51,35.5,5,49,12,66.0,61.0,87.14285714285714,84.85714285714286,91.93333333333334,3.5900000000000034,10.840000000000003,41,85.91543996661275
P105,S2,Fashion,95.29,59.49,0,0,0,391,89.85,27.2,6,49,12,41.0,124.0,82.0,82.78571428571429,92.6,5.440000000000012,35.800000000000004,88,73.18442691566331
P105,S2,Fashion,84.05,65.07,10,1,0,266,90.61,20.5,0,50,12,88.0,175.0,66.85714285714286,80.28571428571429,90.83333333333333,-6.560000000000002,18.980000000000004,69,71.06560614127872
P105,S2,Fashion,85.59,57.7,0,0,0,415,85.92,32.1,1,50,12,69.0,105.0,58.142857142857146,80.92857142857143,89.9,-0.3299999999999983,27.89,44,62.29139028790203
P105,S2,Fashion,83.47,61.62,5,1,0,448,75.18,16.4,2,50,12,44.0,38.0,59.714285714285715,80.07142857142857,87.83333333333333,8.289999999999992,21.85,49,59.04420735024773
P105,S2,Fashion,69.44,53.94,20,1,1,478,68.39,18.9,3,50,12,49.0,61.0,85.71428571428571,91.14285714285714,94.36666666666666,1.0499999999999972,15.5,243,125.41822520964583
P105,S2,Fashion,50.37,31.53,15,1,0,421,54.65,16.1,4,50,12,243.0,66.0,102.28571428571429,96.14285714285714,98.03333333333333,-4.280000000000001,18.839999999999996,182,79.62175742944392
P105,S2,Fashion,53.85,42.24,0,0,0,108,53.19,17.2,5,50,12,182.0,41.0,112.57142857142857,99.85714285714286,99.1,0.6600000000000037,11.61,113,87.51166833485784
P105,S2,Fashion,41.95,27.69,10,1,1,408,43.09,37.0,6,50,12,113.0,88.0,125.57142857142857,103.78571428571429,103.23333333333333,-1.1400000000000006,14.260000000000002,179,187.5047355583765
P105,S2,Fashion,88.42,61.54,5,1,0,269,80.03,38.7,0,51,12,179.0,69.0,137.42857142857142,102.14285714285714,104.0,8.39,26.880000000000003,152,128.06962409434817
P105,S2,Fashion,31.46,19.9,5,1,0,193,31.86,25.7,1,51,12,152.0,44.0,142.57142857142858,100.35714285714286,104.03333333333333,-0.3999999999999986,11.560000000000002,80,126.01813848566508
P105,S2,Fashion,48.18,33.43,0,0,0,115,49.44,30.3,2,51,12,80.0,49.0,139.28571428571428,99.5,101.46666666666667,-1.259999999999998,14.75,26,102.7646768126202
P105,S2,Fashion,20.87,16.65,20,1,0,385,19.54,31.1,3,51,12,26.0,243.0,125.71428571428571,105.71428571428571,101.93333333333334,1.3300000000000018,4.220000000000002,148,129.3973794090097
P105,S2,Fashion,77.04,46.3,15,1,0,257,84.16,37.3,4,51,12,148.0,182.0,118.0,110.14285714285714,102.9,-7.11999999999999,30.74000000000001,128,121.6168985634379
P105,S2,Fashion,68.35,43.3,10,1,0,130,67.0,31.6,5,51,12,128.0,113.0,109.71428571428571,111.14285714285714,100.43333333333334,1.3499999999999943,25.049999999999997,55,117.97453725922585
P105,S2,Fashion,55.14,39.75,15,1,0,141,57.91,39.3,6,51,12,55.0,179.0,91.0,108.28571428571429,97.03333333333333,-2.769999999999996,15.39,48,100.52777857933742
P105,S2,Fashion,40.59,30.57,0,0,0,322,36.66,34.7,0,52,12,48.0,152.0,85.0,111.21428571428571,96.73333333333333,3.930000000000007,10.020000000000003,110,83.20706652459714
P105,S2,Fashion,23.85,17.2,10,1,0,109,23.13,22.3,1,52,12,110.0,80.0,80.85714285714286,111.71428571428571,94.53333333333333,0.7200000000000024,6.650000000000002,51,76.98464239697108
P105,S2,Fashion,95.35,60.18,5,1,0,493,96.29,32.1,2,52,12,51.0,26.0,84.85714285714286,112.07142857142857,92.86666666666666,-0.9400000000000119,35.169999999999995,54,98.09795482312872
P105,S2,Fashion,38.2,29.75,0,0,0,297,36.74,11.0,3,52,12,54.0,148.0,69.85714285714286,97.78571428571429,93.13333333333334,1.4600000000000009,8.450000000000003,43,70.78748614520798
P105,S2,Fashion,59.78,36.93,0,0,0,297,58.88,32.3,4,52,12,43.0,128.0,55.0,86.5,91.9,0.8999999999999986,22.85,24,58.687703753558566
P105,S2,Fashion,94.67,74.63,5,1,1,379,91.52,13.1,5,52,12,24.0,55.0,59.714285714285715,84.71428571428571,91.9,3.1500000000000057,20.040000000000006,88,64.32104035871032
P105,S2,Fashion,57.53,39.82,5,1,0,114,55.41,28.5,6,52,1,88.0,48.0,68.42857142857143,79.71428571428571,91.8,2.1200000000000045,17.71,109,74.56994924179926
P105,S2,Fashion,51.37,34.21,20,1,0,361,55.07,23.4,0,1,1,109.0,110.0,63.857142857142854,74.42857142857143,92.36666666666666,-3.700000000000003,17.159999999999997,78,51.583292968265404
P105,S2,Fashion,26.04,16.65,20,1,0,242,23.79,36.5,1,1,1,78.0,51.0,64.57142857142857,72.71428571428571,90.1,2.25,9.39,56,62.95446500726894
P105,S2,Fashion,28.81,18.01,15,1,0,245,27.52,38.4,2,1,1,56.0,54.0,62.714285714285715,73.78571428571429,85.63333333333334,1.2899999999999991,10.799999999999997,41,59.28672602907707
P105,S2,Fashion,90.65,54.61,20,1,0,279,91.81,16.3,3,1,1,41.0,43.0,69.57142857142857,69.71428571428571,85.16666666666667,-1.1599999999999966,36.040000000000006,91,64.07336300278452
P105,S2,Fashion,59.58,46.65,15,1,1,222,64.18,18.8,4,1,1,91.0,24.0,87.57142857142857,71.28571428571429,88.9,-4.6000000000000085,12.93,150,132.44121141889164
P105,S2,Fashion,52.0,34.38,0,0,0,460,48.02,24.3,5,1,1,150.0,88.0,90.71428571428571,75.21428571428571,90.53333333333333,3.979999999999997,17.619999999999997,110,66.25726524443334
P105,S2,Fashion,29.44,18.95,5,1,0,285,29.31,11.7,6,1,1,110.0,109.0,83.42857142857143,75.92857142857143,90.26666666666667,0.13000000000000256,10.490000000000002,58,81.08662527619255
P105,S2,Fashion,43.56,32.29,15,1,0,64,40.19,32.4,0,2,1,58.0,78.0,83.0,73.42857142857143,91.4,3.3700000000000045,11.270000000000003,75,79.96968859270612
P105,S2,Fashion,59.04,44.66,15,1,1,211,63.59,38.8,1,2,1,75.0,56.0,101.71428571428571,83.14285714285714,94.7,-4.550000000000004,14.380000000000003,187,136.75865237818388
P105,S2,Fashion,89.57,65.21,0,0,0,261,86.1,18.9,2,2,1,187.0,41.0,100.71428571428571,81.71428571428571,93.53333333333333,3.469999999999999,24.36,34,70.16530416264166
P105,S2,Fashion,82.54,61.28,0,0,0,411,82.93,16.5,3,2,1,34.0,91.0,98.71428571428571,84.14285714285714,94.63333333333334,-0.39000000000000057,21.260000000000005,77,87.26329788024586
P105,S2,Fashion,51.34,36.49,0,0,0,484,56.46,22.2,4,2,1,77.0,150.0,81.57142857142857,84.57142857142857,94.0,-5.119999999999997,14.850000000000001,30,75.39434911749312
P105,S2,Fashion,83.13,59.56,15,1,0,432,78.93,28.2,5,2,1,30.0,110.0,77.57142857142857,84.14285714285714,88.63333333333334,4.199999999999989,23.569999999999993,82,93.85494137980707
P105,S2,Fashion,40.27,26.55,5,1,0,368,44.14,19.0,6,2,1,82.0,58.0,73.14285714285714,78.28571428571429,83.46666666666667,-3.8699999999999974,13.720000000000002,27,87.34690212935946
P105,S2,Fashion,59.06,43.02,10,1,0,479,59.05,12.8,0,3,1,27.0,75.0,78.28571428571429,80.64285714285714,83.4,0.010000000000005116,16.04,111,85.55738378776422
P105,S2,Fashion,23.21,14.06,5,1,0,104,22.44,37.7,1,3,1,111.0,187.0,60.285714285714285,81.0,79.46666666666667,0.7699999999999996,9.15,61,53.75524616740333
P105,S2,Fashion,99.56,66.27,15,1,0,160,104.44,36.2,2,3,1,61.0,34.0,72.0,86.35714285714286,78.26666666666667,-4.8799999999999955,33.290000000000006,116,73.88410252793426
P105,S2,Fashion,43.07,34.34,15,1,0,193,43.61,26.7,3,3,1,116.0,77.0,66.14285714285714,82.42857142857143,76.8,-0.5399999999999991,8.729999999999997,36,63.49536482950559
P105,S2,Fashion,42.29,28.02,20,1,0,438,38.22,12.6,4,3,1,36.0,30.0,71.14285714285714,76.35714285714286,78.1,4.07,14.27,65,84.97668287819577
P105,S2,Fashion,74.9,57.66,10,1,0,105,75.96,21.4,5,3,1,65.0,82.0,76.57142857142857,77.07142857142857,77.16666666666667,-1.059999999999988,17.24000000000001,120,86.49978050767788
P105,S2,Fashion,39.84,25.35,5,1,0,285,36.88,38.6,6,3,1,120.0,27.0,88.85714285714286,81.0,76.66666666666667,2.960000000000001,14.490000000000002,113,84.96017603414289
P105,S2,Fashion,22.9,14.56,20,1,0,254,25.04,23.3,0,4,1,113.0,111.0,85.57142857142857,81.92857142857143,77.76666666666667,-2.1400000000000006,8.339999999999998,88,82.6677819262149
P105,S2,Fashion,86.33,55.22,0,0,0,254,84.1,11.4,1,4,1,88.0,61.0,84.14285714285714,72.21428571428571,77.86666666666666,2.230000000000004,31.11,51,57.320824131956726
P105,S2,Fashion,77.33,56.47,20,1,0,444,81.53,26.3,2,4,1,51.0,116.0,72.42857142857143,72.21428571428571,75.33333333333333,-4.200000000000003,20.86,34,80.99680742745278
P105,S2,Fashion,51.01,31.4,0,0,0,240,46.42,38.2,3,4,1,34.0,36.0,75.57142857142857,70.85714285714286,75.56666666666666,4.589999999999996,19.61,58,71.32234988784003
P105,S2,Fashion,87.33,67.38,20,1,0,460,86.69,23.8,4,4,1,58.0,65.0,84.71428571428571,77.92857142857143,78.06666666666666,0.6400000000000006,19.950000000000003,129,92.51823273660654
P105,S2,Fashion,30.65,20.56,15,1,0,339,32.13,31.9,5,4,1,129.0,120.0,89.14285714285714,82.85714285714286,81.66666666666667,-1.480000000000004,10.09,151,79.42609337892232
P105,S2,Fashion,60.84,46.39,15,1,0,191,55.73,37.5,6,4,1,151.0,113.0,83.71428571428571,86.28571428571429,83.36666666666666,5.1100000000000065,14.450000000000003,75,81.90967433096975
P105,S2,Fashion,82.28,55.95,5,1,0,446,83.45,39.7,0,5,1,75.0,88.0,88.71428571428571,87.14285714285714,84.53333333333333,-1.1700000000000017,26.33,123,91.2636679475747
P105,S2,Fashion,64.37,44.62,20,1,0,247,59.33,17.7,1,5,1,123.0,51.0,91.28571428571429,87.71428571428571,83.2,5.040000000000006,19.750000000000007,69,83.90832831894438
P105,S2,Fashion,43.01,34.2,5,1,0,464,41.09,10.0,2,5,2,69.0,34.0,103.71428571428571,88.07142857142857,84.63333333333334,1.9199999999999946,8.809999999999995,121,107.03032770099225
P105,S2,Fashion,85.47,66.81,0,0,0,465,80.27,23.8,3,5,2,121.0,58.0,100.14285714285714,87.85714285714286,83.86666666666666,5.200000000000003,18.659999999999997,33,67.46081090610241
P105,S2,Fashion,48.24,37.57,5,1,0,458,43.96,31.6,4,5,2,33.0,129.0,95.71428571428571,90.21428571428571,85.76666666666667,4.280000000000001,10.670000000000002,98,107.67934251564715
P105,S2,Fashion,78.48,55.6,10,1,0,255,74.77,39.1,5,5,2,98.0,151.0,85.0,87.07142857142857,85.26666666666667,3.710000000000008,22.880000000000003,76,87.3845836933442
P105,S2,Fashion,48.75,33.54,20,1,0,373,48.4,10.3,6,5,2,76.0,75.0,85.85714285714286,84.78571428571429,82.96666666666667,0.3500000000000014,15.21,81,83.60470616034983
P105,S2,Fashion,88.02,57.78,15,1,0,263,88.2,26.4,0,6,2,81.0,123.0,88.85714285714286,88.78571428571429,84.1,-0.18000000000000682,30.239999999999995,144,85.95207011769502
P105,S2,Fashion,94.51,61.09,10,1,0,340,90.17,18.3,1,6,2,144.0,69.0,90.57142857142857,90.92857142857143,84.86666666666666,4.340000000000003,33.42,81,80.64116806622293
P105,S2,Fashion,58.52,36.2,15,1,0,339,58.12,23.4,2,6,2,81.0,121.0,82.71428571428571,93.21428571428571,84.56666666666666,0.4000000000000057,22.32,66,85.5538778472739
P105,S2,Fashion,97.45,76.71,15,1,1,478,105.47,29.2,3,6,2,66.0,33.0,89.85714285714286,95.0,81.1,-8.019999999999996,20.74000000000001,83,118.53815580321807
P105,S2,Fashion,47.84,30.27,5,1,0,386,50.51,12.3,4,6,2,83.0,98.0,84.57142857142857,90.14285714285714,82.0,-2.6699999999999946,17.570000000000004,61,85.95405257473296
P105,S2,Fashion,41.22,32.33,15,1,0,249,39.74,33.1,5,6,2,61.0,76.0,87.28571428571429,86.14285714285714,82.6,1.4799999999999969,8.89,95,97.02992938118295
P105,S2,Fashion,88.58,62.11,20,1,0,370,81.96,25.8,6,6,2,95.0,81.0,82.0,83.92857142857143,83.06666666666666,6.6200000000000045,26.47,44,86.01213186144815
P105,S2,Fashion,23.27,18.13,0,0,0,493,22.2,24.5,0,7,2,44.0,144.0,66.28571428571429,77.57142857142857,81.46666666666667,1.0700000000000003,5.140000000000001,34,67.28036422751228
P105,S2,Fashion,58.63,45.37,15,1,1,492,54.09,34.6,1,7,2,34.0,81.0,73.14285714285714,81.85714285714286,84.86666666666666,4.539999999999999,13.260000000000005,129,100.9874704728736
P105,S2,Fashion,50.77,36.13,5,1,0,451,48.51,18.2,2,7,2,129.0,66.0,74.0,78.35714285714286,83.56666666666666,2.260000000000005,14.64,72,76.23077785124408
P105,S2,Fashion,99.83,73.66,20,1,0,314,90.55,33.8,3,7,2,72.0,83.0,73.42857142857143,81.64285714285714,84.16666666666667,9.280000000000001,26.17,79,86.04412044884995
P105,S2,Fashion,70.36,55.77,5,1,0,64,68.87,24.2,4,7,2,79.0,61.0,71.0,77.78571428571429,81.76666666666667,1.4899999999999949,14.589999999999996,44,76.83958540807097
P105,S2,Fashion,91.09,71.7,10,1,0,267,83.42,20.0,5,7,2,44.0,95.0,72.85714285714286,80.07142857142857,84.16666666666667,7.670000000000002,19.39,108,83.7142010147606
P105,S2,Fashion,43.78,30.94,5,1,0,406,42.36,38.2,6,7,2,108.0,44.0,73.57142857142857,77.78571428571429,83.63333333333334,1.4200000000000017,12.84,49,81.02950819614007
P105,S2,Fashion,52.33,36.84,15,1,0,124,51.14,15.9,0,8,2,49.0,34.0,87.28571428571429,76.78571428571429,83.96666666666667,1.1899999999999977,15.489999999999995,130,96.67074464081016
P105,S2,Fashion,21.07,14.84,15,1,0,431,20.78,21.4,1,8,2,130.0,129.0,80.28571428571429,76.71428571428571,82.86666666666666,0.28999999999999915,6.23,80,78.6199121324243
P105,S2,Fashion,62.67,48.03,5,1,0,365,60.83,23.5,2,8,2,80.0,72.0,79.85714285714286,76.92857142857143,82.23333333333333,1.8400000000000034,14.64,69,80.8043690703376
P105,S2,Fashion,89.79,64.82,20,1,0,390,90.0,38.0,3,8,2,69.0,79.0,86.57142857142857,80.0,84.73333333333333,-0.20999999999999375,24.970000000000013,126,96.3580133415857
P105,S2,Fashion,45.75,27.52,0,0,0,472,42.6,13.4,4,8,2,126.0,44.0,90.42857142857143,80.71428571428571,85.96666666666667,3.1499999999999986,18.23,71,66.28976546818122
P105,S2,Fashion,31.71,23.96,10,1,0,439,30.03,23.6,5,8,2,71.0,108.0,93.57142857142857,83.21428571428571,88.36666666666666,1.6799999999999997,7.75,130,94.96921725531551
P105,S2,Fashion,73.33,47.19,0,0,1,410,79.18,19.7,6,8,2,130.0,49.0,110.42857142857143,92.0,89.63333333333334,-5.8500000000000085,26.14,167,115.8055410835179
P105,S2,Fashion,29.82,21.67,20,1,0,321,32.31,33.5,0,9,2,167.0,130.0,96.71428571428571,92.0,85.73333333333333,-2.490000000000002,8.149999999999999,34,92.25088039746899
P105,S2,Fashion,69.32,51.53,20,1,0,396,64.39,37.3,1,9,2,34.0,80.0,104.28571428571429,92.28571428571429,87.66666666666667,4.929999999999993,17.789999999999992,133,114.89864146998244
P105,S2,Fashion,75.83,53.58,20,1,0,130,71.97,29.6,2,9,3,133.0,69.0,98.71428571428571,89.28571428571429,84.56666666666666,3.8599999999999994,22.25,30,98.04667497343807
P105,S2,Fashion,63.66,45.62,5,1,0,374,60.68,17.5,3,9,3,30.0,126.0,87.0,86.78571428571429,83.73333333333333,2.979999999999997,18.04,44,94.7015386625033
P105,S2,Fashion,94.92,73.43,5,1,0,342,89.54,17.8,4,9,3,44.0,71.0,82.85714285714286,86.64285714285714,81.1,5.3799999999999955,21.489999999999995,42,90.60908068070157
P105,S2,Fashion,94.0,68.99,15,1,0,341,102.74,14.1,5,9,3,42.0,130.0,70.42857142857143,82.0,81.43333333333334,-8.739999999999995,25.010000000000005,43,64.77047686305914
P105,S2,Fashion,95.79,61.39,15,1,0,351,98.24,19.7,6,9,3,43.0,167.0,56.857142857142854,83.64285714285714,80.56666666666666,-2.4499999999999886,34.400000000000006,72,71.5855941042102
P105,S2,Fashion,44.69,27.95,5,1,0,73,47.39,23.6,0,10,3,72.0,34.0,73.14285714285714,84.92857142857143,82.96666666666667,-2.700000000000003,16.74,148,77.2442215978848
P105,S2,Fashion,71.02,51.72,20,1,1,462,67.05,11.2,1,10,3,148.0,133.0,79.28571428571429,91.78571428571429,86.13333333333334,3.969999999999999,19.299999999999997,176,81.99294554963144
P105,S2,Fashion,24.07,17.85,0,0,0,194,24.39,37.6,2,10,3,176.0,30.0,78.85714285714286,88.78571428571429,82.23333333333333,-0.3200000000000003,6.219999999999999,27,71.26636439288659
P105,S2,Fashion,54.91,38.94,15,1,0,112,51.71,21.8,3,10,3,27.0,44.0,91.71428571428571,89.35714285714286,84.0,3.1999999999999957,15.969999999999999,134,101.87251266760377
P105,S2,Fashion,78.85,58.15,15,1,0,175,74.56,26.9,4,10,3,134.0,42.0,96.14285714285714,89.5,84.23333333333333,4.289999999999992,20.699999999999996,73,90.38941737882936
P105,S2,Fashion,89.47,70.38,10,1,0,334,91.19,11.2,5,10,3,73.0,43.0,102.42857142857143,86.42857142857143,84.36666666666666,-1.7199999999999989,19.090000000000003,87,105.10209222818243
P105,S2,Fashion,43.63,31.13,5,1,0,160,47.89,34.7,6,10,3,87.0,72.0,99.85714285714286,78.35714285714286,84.13333333333334,-4.259999999999998,12.500000000000004,54,99.97583413487904
P105,S2,Fashion,63.42,47.93,10,1,0,491,60.04,28.4,0,11,3,54.0,148.0,90.85714285714286,82.0,83.8,3.3800000000000026,15.490000000000002,85,99.99200021568257
P105,S2,Fashion,67.45,47.22,20,1,0,235,73.83,33.1,1,11,3,85.0,176.0,75.42857142857143,77.35714285714286,84.6,-6.3799999999999955,20.230000000000004,68,85.74805144904279
P105,S2,Fashion,93.71,66.15,0,0,0,267,101.94,20.1,2,11,3,68.0,27.0,77.0,77.92857142857143,84.73333333333333,-8.230000000000004,27.559999999999988,38,65.35480358440151
P105,S2,Fashion,49.68,38.89,5,1,1,469,50.32,30.0,3,11,3,38.0,134.0,86.14285714285714,88.92857142857143,87.03333333333333,-0.6400000000000006,10.79,198,114.72693272670529
P105,S2,Fashion,32.25,25.25,15,1,0,231,32.58,15.2,4,11,3,198.0,73.0,83.28571428571429,89.71428571428571,86.4,-0.3299999999999983,7.0,53,74.53355131839187
P105,S2,Fashion,98.66,62.98,20,1,0,415,102.87,32.2,5,11,3,53.0,87.0,82.14285714285714,92.28571428571429,86.4,-4.210000000000008,35.68,79,85.73631328143067
P105,S2,Fashion,20.6,15.65,0,0,0,222,20.87,25.2,6,11,3,79.0,54.0,81.0,90.42857142857143,86.46666666666667,-0.2699999999999996,4.950000000000001,46,72.12921026877683
P105,S2,Fashion,40.09,30.26,15,1,0,491,37.55,20.1,0,12,3,46.0,85.0,89.71428571428571,90.28571428571429,87.73333333333333,2.5400000000000063,9.830000000000002,146,99.00816343378729
P105,S2,Fashion,99.03,78.53,0,0,0,261,89.35,32.1,1,12,3,146.0,68.0,89.85714285714286,82.64285714285714,88.4,9.680000000000007,20.5,69,72.48025271237192
P105,S2,Fashion,77.98,53.72,5,1,1,127,83.34,31.8,2,12,3,69.0,38.0,104.42857142857143,90.71428571428571,88.73333333333333,-5.359999999999999,24.260000000000005,140,152.28458853870805
P105,S2,Fashion,70.17,53.41,0,0,0,393,66.84,19.9,3,12,3,140.0,198.0,90.0,88.07142857142857,89.3,3.3299999999999983,16.760000000000005,97,67.11274057141124
P105,S2,Fashion,98.7,65.02,5,1,0,155,97.02,23.0,4,12,3,97.0,53.0,100.85714285714286,92.07142857142857,91.3,1.6800000000000068,33.68000000000001,129,94.49995508719181
